,precision,recall,f1-score,support
T-shirt/top,0.8126951092611863,0.781,0.7965323814380418,1000.0
Trouser,0.9948453608247423,0.965,0.9796954314720813,1000.0
Pullover,0.7855648535564853,0.751,0.7678936605316974,1000.0
Dress,0.8977871443624869,0.852,0.8742945100051308,1000.0
Coat,0.6832955404383976,0.904,0.7783039173482565,1000.0
Sandal,0.9630738522954092,0.965,0.964035964035964,1000.0
Shirt,0.6595744680851063,0.558,0.6045503791982665,1000.0
Sneaker,0.9466666666666667,0.923,0.9346835443037975,1000.0
Bag,0.9815950920245399,0.96,0.9706774519716885,1000.0
Ankle boot,0.9365384615384615,0.974,0.9549019607843138,1000.0
accuracy,0.8633,0.8633,0.8633,0.8633
macro avg,0.8661636549053482,0.8633,0.8625569201089238,10000.0
weighted avg,0.8661636549053481,0.8633,0.8625569201089238,10000.0
